大陆,#genre#
CCTV中国中央电视台-1 综合,http://39.135.140.104:6610/PLTV/88888888/224/3221226221/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-2 财经,http://39.135.140.104:6610/PLTV/88888888/224/3221225619/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-3 综艺,http://39.135.140.104:6610/PLTV/88888888/224/3221225647/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-4 中文国际,http://39.135.140.104:6610/PLTV/88888888/224/3221225621/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-5 体育,http://39.135.140.104:6610/PLTV/88888888/224/3221225633/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-5+ 体育赛事,http://39.135.140.104:6610/PLTV/88888888/224/3221225649/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-6 电影,http://39.135.140.104:6610/PLTV/88888888/224/3221225650/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-7 国防军事,http://39.135.140.104:6610/PLTV/88888888/224/3221225624/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-8 电视剧,http://39.135.140.104:6610/PLTV/88888888/224/3221225635/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-9 纪录,http://39.135.140.104:6610/PLTV/88888888/224/3221225626/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-10 科教,http://39.135.140.104:6610/PLTV/88888888/224/3221225627/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-11 戏曲,http://39.135.140.104:6610/PLTV/88888888/224/3221225628/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-12 社会与法制,http://39.135.140.104:6610/PLTV/88888888/224/3221225495/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-13 新闻,http://39.135.140.104:6610/PLTV/88888888/224/3221225638/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-14 少儿,http://39.135.140.104:6610/PLTV/88888888/224/3221225639/2/index.m3u8?fmt=ts2hls
CCTV中国中央电视台-15 音乐,http://39.135.140.104:6610/PLTV/88888888/224/3221225641/2/index.m3u8?fmt=ts2hls
浙江卫视,http://39.135.140.104:6610/PLTV/88888888/224/3221225744/2/index.m3u8?fmt=ts2hls
江苏卫视,http://39.135.140.104:6610/PLTV/88888888/224/3221225743/2/index.m3u8?fmt=ts2hls
湖南卫视,http://39.135.140.104:6610/PLTV/88888888/224/3221225745/2/index.m3u8?fmt=ts2hls
北京卫视,http://39.135.140.104:6610/PLTV/88888888/224/3221225673/2/index.m3u8?fmt=ts2hls
动作电影,http://39.134.115.163:8080/PLTV/88888910/224/3221225671/index.m3u8
